,p_value,-log10(p)
CNOT6L,0.015470733489290789,1.8104890952986967
ETFDH,0.015477681454689465,1.810294095775183
SPEG,0.015483734673047962,1.810124279294341
FMR1,0.015499131518910613,1.8096926364820924
CLTC,0.015502512329248543,1.8095979145836578
PCNX1,0.015506620224423298,1.8094828493709187
LOC769660,0.015561317553956467,1.8079536347121217
ATP10D,0.015562575925502947,1.8079185167523792
GAP43,0.015567228961674846,1.807788686966685
USP44,0.015581107178253483,1.8074016850253602
MICU2,0.01558463551016995,1.8073033504466844
PLK4,0.015602549881346536,1.8068044203055527
LRP6,0.015607368647871407,1.8066703114179565
ACTN1,0.015607740559375314,1.8066599626402002
LOC107052889,0.015611940136578581,1.8065431226741244
AHR1A,0.01561281500896673,1.8065187860701146
RAPGEF5,0.01561767302493913,1.8063836738973853
DGKD,0.015619392871567087,1.8063358512303351
EPN3,0.015619401621363686,1.806335607943842
LRMDA,0.015634041540449065,1.8059287384346872
LOC107054877,0.015656678682291928,1.8053003612395595
FAM219B,0.01565905681457473,1.8052344001683436
GALNT15,0.015674170509924142,1.804815433112541
ELMOD3,0.01567804217728196,1.8047081715425466
GJB2,0.01568680560079606,1.8044654854245892
LOC100859304,0.01569796093857501,1.8041567559115559
LTN1,0.015706605293129876,1.803917669942343
KDM1A,0.015706957326018327,1.8039079361886288
PTPRG,0.01574329553779264,1.8029043517693313
MRPL55,0.01574366609975419,1.8028941295689829
E2F4,0.015743943642913052,1.8028864735123071
C7orf49,0.015793309622039314,1.801526850360684
FOXS1,0.015796044013290565,1.8014516648378363
TMEM229B,0.01583490661048497,1.8003844936227067
ANGEL1,0.01583710979341879,1.8003240724496357
GSPT2,0.015849735910725072,1.7999779696273233
ZNF518B,0.01585021163349358,1.7999649346673754
COG6,0.01585798712092583,1.7997519391970382
KIF2A,0.015866605610559182,1.7995159731996895
RAB23,0.015916291755647266,1.7981581085614404
TBC1D16,0.015939344179474697,1.7975295515154766
TFAM,0.015969326936611822,1.7967133877986088
NTMT1,0.015987823742498023,1.7962106482579705
LOC427783,0.015999117655595006,1.7959039678361137
PACSL,0.016011549024558813,1.795566650574412
UBAP2L,0.016015132675823402,1.7954694591144704
HSPA2,0.016071395475623793,1.7939464119080428
CBLN3,0.016077544874544054,1.793780269570437
SUSD3,0.016093461533742352,1.7933505336935769
PTGFR,0.016101065760877307,1.7931453762197591
LOC121113114,0.016115244872036215,1.7927630909728614
CKAP4,0.01613209006473306,1.7923093620110968
TMEM263,0.016132244943894404,1.792305192505349
LOC101752071,0.016144837860290213,1.7919663121664755
BTRC,0.016157346750156242,1.7916299545992942
NONO,0.01617784130489409,1.7910794290722167
SSC4D,0.01620140598945511,1.7904472949039065
DOCK4,0.016207617455798354,1.790280822403124
AHCTF1,0.016209698758322913,1.790225056022165
RNF10,0.016214260842972273,1.7901028446558402
NEDD1,0.01621941409414767,1.789964838181242
SLAIN1,0.016229374331647554,1.7896982225983278
CAMK1,0.016236861115508604,1.7894979241078557
CDH15,0.016245823202823348,1.789258277339273
CHEK1,0.016249588784830897,1.7891576248843988
PASD1,0.01625716038609888,1.7889553096856667
HEATR3,0.016262858768768526,1.7888031095185792
ZDHHC17,0.016265927987019188,1.788721154752545
FBXL16,0.01628911807694096,1.788102428563582
PRR5L,0.01632778150956073,1.7870728197708567
CKAP5,0.016330360170675292,1.787004236671056
CLPTM1L,0.01633203003787201,1.786959829993832
LOC425795,0.016345207116938053,1.7866095719221924
GNG5,0.016350207493861044,1.7864767315133538
FAM126B,0.016356820261833,1.786301118571639
VPS37B,0.01636357321134401,1.7861218561337808
ALMS1,0.016365691674786225,1.7860656350736652
KCNC4,0.01636646938174219,1.786044997643769
CFC1,0.01638767541588931,1.7854826465302327
AP1AR,0.016404847173194223,1.7850278111266134
OXSR1,0.016405985460313816,1.7849976776752268
PISD,0.016420394550563964,1.7846164118283852
VIM,0.016444815098563603,1.783971005253687
RRP9,0.016470107532091265,1.7833035653450355
LOC121108808,0.01647868975153694,1.7830773227541483
RASD1,0.01648223069336465,1.782984011555209
PI4KA,0.01648939269594666,1.7827953391193427
TMEM258,0.016491079430614005,1.7827509164951734
ST3GAL3,0.016502101532669584,1.7824607451239973
RSAD1,0.016514424744368563,1.7821365497168966
DISP3,0.016531591194353892,1.7816853428187986
DAAM2,0.016570433327087426,1.7806661343626642
SLK,0.016581353124751723,1.7803800316485614
PPP2R3A,0.016593682156196884,1.7800572328617623
MSN,0.016597477068678274,1.7799579227083575
SLC29A1,0.016599780261010895,1.779897660879346
LOC422895,0.01660589459376722,1.7797377230965294
GABPA,0.016624406299771393,1.7792538555188253
ITGB1,0.016628472209646573,1.779147651045068
H6PD,0.01663698101775134,1.7789254789037294
USP47,0.016637135866290564,1.7789214367308688
EYA3,0.01663868445589057,1.7788810143513758
MAPK3,0.01665446274546279,1.7784693726062044
DCAF1,0.016680592316843674,1.777788531913539
MRPL2,0.016684432572764488,1.7776885588448308
THRSPB,0.016687501183221088,1.7776086904978592
LSM14A,0.016738784890739385,1.776276071695232
PCDH10,0.01675897311143493,1.7757525958310583
TRIM33,0.01677704284209196,1.775284586447705
TUBAL3,0.01678525544551254,1.7750720450783242
EEF1D,0.016800122374494703,1.7746875547994818
CCT5,0.016834545114277226,1.7737986141751103
LOC419409,0.016843661238928134,1.7735635017295481
MLIP,0.016843792472369886,1.7735601180389857
RRP36,0.01684533114173744,1.7735204473355315
ELFN1,0.016848975438383415,1.7734265028036162
PKIG,0.016878446471871037,1.7726675292591096
GPR180,0.016888816942975057,1.772400771573627
PPP4R1,0.016888900744625596,1.7723986166267036
TANC1,0.01689186604207119,1.77232237132835
MED23,0.01690450382197752,1.7719975720463723
SELENOT,0.016926386427326107,1.7714357484580552
USP12-like,0.016932390756240392,1.7712817176773092
SULF1,0.016946162035291493,1.7709286452856488
PWP2,0.016955296348672353,1.770694615118076
PIGC,0.01695814699387773,1.7706216045733802
PDP1,0.016972047423226076,1.7702657633998464
LOC107052277,0.01700636324579621,1.769388548888772
ZPR1,0.01702078456237449,1.7690204252586614
MTF2,0.017027932015776466,1.7688380924173863
FBXO5,0.017028676049975305,1.7688191163674913
TEX10,0.01705306272910129,1.7681976104019355
PRPF4B,0.017060463291262526,1.7680091793755965
PLCB1,0.017081700993123818,1.7674688845167559
PRC1,0.017086673570779268,1.7673424773885618
EPS15,0.01710185807879952,1.7669567019159664
LOC121106464,0.01710379535145189,1.7669075084792452
PRDM4,0.017106228026411353,1.7668457431129214
B3GALNT2,0.01711702636508861,1.7665716803950258
ZW10,0.017120038361116658,1.7664952665278715
PUS10,0.01713073827803338,1.7662239199786307
MPZL2,0.017131600333877197,1.7662020658897792
PRR11,0.01713979362642833,1.7659944115518502
B9D1,0.017158179084165212,1.7655288036469998
CNBP,0.017177845617461766,1.765031304714198
TERF1,0.017179715717961216,1.7649840269507742
LOC419112,0.01719270774776091,1.764655719165025
CHCHD7,0.017197300070723356,1.7645397307916526
LOC100859848,0.017200398630429204,1.7644614879186378
TOMM70,0.017211546286163268,1.7641801108821147
LOC107050011,0.017227321935106024,1.7637822303408917
MARK1,0.0172288388520331,1.7637439911037678
LOC121108793,0.017243489061962106,1.763374854111928
ERP44,0.017278039886011745,1.762505527769933
IL11RA,0.017285572542202546,1.762316230943606
ATP8A1,0.017305747123514813,1.7618096466087647
TOPBP1,0.017310009007337236,1.7617027061375559
URM1,0.017326147641236463,1.7612979891693175
PKN3,0.017343210290333658,1.7608705099548205
LOC124417717,0.01734346764935685,1.7608640654285481
CEBPZ,0.01734657115892548,1.7607863579868681
STAT5A,0.017359504656142655,1.7604626713353966
DIAPH2,0.017375192909577477,1.7600703649191483
PWP1,0.0173890296473997,1.759724652070762
RAB27A,0.01739569984666871,1.7595580944569258
MPHOSPH9,0.01740809813468828,1.7592486737263147
HSPB8,0.017411326315608863,1.7591681450451808
MYBL2,0.01741697196797201,1.7590273471417306
TM6SF1,0.01741771593903668,1.7590087965217858
LOC121106631,0.017430290826689603,1.758695366569136
CPSF4,0.01745555981865181,1.7580662183334663
CMPK1,0.017497333237451566,1.757028136942977
HELLS,0.017516110625400035,1.7565623206248608
TAF5,0.01751913524710673,1.7564873346221876
ARID1B,0.0175683272824455,1.755269586631405
E2F8,0.01757667447413632,1.7550632904767494
C9ORF58,0.017577778424896492,1.7550360142892933
CPXM1,0.017582280938088373,1.7549247848613545
ABHD14A,0.017603150349193793,1.7544096016838346
SPHK1,0.017609517239934033,1.7542525499331543
ADA,0.017623087674043594,1.7539179981759596
NUP54,0.01763595522113998,1.7536010125468096
KYAT3,0.01763654879027985,1.7535863958469566
IMMT,0.017642477679679955,1.7534404233396532
CABP2,0.01765501952560625,1.753131797791716
COPS5,0.017674307107816586,1.7526576029992529
CYP11A1,0.017680630901299624,1.7525022420342324
CAMK1D,0.01768223993929511,1.7524627205640302
RPRD1A,0.017689265045936407,1.752290210794345
MTMR9,0.01771157124188001,1.7517429096507295
APOA1,0.017741829470786515,1.7510015993801913
TNKS2,0.017751467154787447,1.7507657467837443
TP53INP2,0.01778989080538084,1.7498267176140005
NEFM,0.01780127319475693,1.7495489346752113
EIF3J,0.0178260351393741,1.7489452417136668
TRAPPC8,0.01783639133188385,1.748693007761467
GPR157,0.017839789497831104,1.7486102744256882
EMCN,0.01783988215240531,1.7486080188348467
LOC423240,0.017868348715268118,1.7479155805096402
EGFLAM,0.017878406705329676,1.7476711874369462
SMCHD1,0.0178869638178138,1.7474633715105663
RASSF3,0.01788749002591701,1.7474505953951531
LOXL2,0.017890627181898967,1.7473744343424398
UTP20,0.017896941755610605,1.7472211752847049
DPY19L1,0.01790129339200205,1.7471155895387276
LOC101747934,0.017921013271819785,1.7466374385400154
CDH3,0.017951764549526017,1.7458928564751905
METTL8,0.01799264955537596,1.7449048787583195
TUBGCP3,0.01801227663765629,1.7444313916399832
LOC107051594,0.018017791359475926,1.744298446385792
TINAGL1,0.018062127975939764,1.743231084932478
FAM45A,0.018066801050051692,1.7431187378263573
DOCK5,0.018091710011556267,1.7425203820907365
TRPA1,0.01816194899017766,1.740837548421675
MOB3B,0.018177575482950403,1.740464043258941
BORA,0.018178064322605797,1.7404523641705785
SMAP1,0.018207191554870376,1.739757038624958
TTC4,0.01820839223833789,1.739728399775854
WASHC4,0.018210483424700837,1.739678525051139
UBE4A,0.018212262988345534,1.7396360870283203
PDS5B,0.01822025231467377,1.7394456131966214
PPP2R5E,0.018222699823080467,1.7393872787678946
KDM3B,0.01824058177152666,1.7389613142458429
UBP1,0.01824663496336474,1.7388172162261777
TOX,0.018246747784167093,1.7388145309474659
SDC2,0.018267511075251878,1.7383206206780064
HSPA4,0.018280400094340416,1.7380143033033482
PSMG4,0.018284168145576856,1.7379247934885695
APCDD1,0.018303574271256947,1.737464094165157
NOP14,0.018305176859481378,1.7374260707307823
HIST1H2A4L3,0.018320406442757012,1.7370648956305843
SLC7A10,0.018347692968876266,1.736418535982745
PTPRJ,0.018378356774909645,1.7356933218667774
PRSS56,0.018408968499882283,1.7349705454101374
LOC107052436,0.018425788490264088,1.7345739184136213
DBNDD2,0.018430473600443628,1.7344635047474695
STMN4,0.018431762366956372,1.7344331373988544
SLX4,0.01844944186493078,1.7340167676429785
B4GALNT4,0.018457136045169093,1.7338356866401927
RABGAP1L,0.018459257246548757,1.733785777861297
TMPO,0.018459392568377052,1.733782594130386
CLCN3,0.01847157378169895,1.7334961010085819
ADPRHL1,0.01849077706340288,1.7330448375018985
HIST1H2A4L2,0.01849492385278755,1.7329474524200799
GIPC2,0.018495709536493644,1.7329290035281921
ERC1,0.018497246550951887,1.7328929146632401
SIPA1L1,0.018505221094901537,1.7327057217160133
CDK6,0.01855032936874511,1.7316483749029186
ATP9B,0.01855682875607056,1.7314962399390625
BRWD3,0.018568090742686037,1.7312327501398421
CDC7,0.018606331063459085,1.7303392558849797
GABPB1,0.018619241713330095,1.7300380100583432
ZBTB24,0.018619417879020977,1.7300339010067132
KIF14,0.018629205884069744,1.7298056575845455
SUCLG2,0.01863054538621433,1.7297744314829044
SETD7,0.018635557384572177,1.7296576130832648
ELFN2,0.01864695513881492,1.7293920740091577
ST6GAL1,0.01865634556393345,1.7291734225857707
EPHB6,0.018660484395982852,1.7290770868611187
LOC124417377,0.01867051933429398,1.7288436016609232
STAG1,0.01867453650440647,1.7287501684189441
FBXO46,0.01868059965702118,1.7286091868021056
RSPO3,0.018703847080617456,1.7280690568834487
LOC124417426,0.018725420138280376,1.7275684293459945
MYOM1,0.01872898572964345,1.7274857412551012
ZBTB33,0.01874998198665638,1.7269991451682354
DBF4B,0.01879581921917055,1.725938740734329
LOC107054925,0.018839256385451655,1.7249362434788393
DYSF,0.018846810358228164,1.7247621394122337
SLC26A11,0.01884966897419388,1.7246962721925805
FYCO1,0.01885912290811019,1.7244785091079944
NDC1,0.018923296142357566,1.723003214035808
TRPM2,0.01894166893795035,1.722581758246671
LOC121107457,0.018959067043506868,1.7221830376638732
MRPS16,0.01896108867863405,1.7221367306293018
AQP1,0.01897756931140169,1.721759413734152
TAF1B,0.019001154619057648,1.7212200080234972
SLC23A2,0.019004077422687744,1.7211532089317645
DCUN1D4,0.019016335889527974,1.7208731601776353
LOC419335,0.019022723007400794,1.7207273158716017
LOC121106477,0.019042559812366328,1.7202746716206299
NAE1,0.019053119588912412,1.7200339066376382
ITPR2,0.019055065364748738,1.719989557125296
FBXO40,0.019076091349992014,1.7195106065200711
CCDC6,0.01907966706207524,1.7194292079529456
ESYT2,0.019109104849021466,1.7187596566517305
KNSTRN,0.019135634353207812,1.7181571361815104
ZMYND8,0.019142068676686358,1.718011129969714
SMARCAD1,0.019153337965859902,1.7177555280229846
CAPZA2,0.019159023434225955,1.7176266313710267
QPRT,0.01918902993704884,1.7169469795967545
TFAP4,0.019202205731728168,1.7166488816038714
DNAJB11,0.019220560205629122,1.71623395846415
HOXC12,0.019223354444641735,1.7161708263613205
CPT1A,0.0192354940207751,1.715896655328498
NCAPG2,0.01924197409073382,1.71575037446387
TLN2,0.01926514068577741,1.7152278151568863
POU6F2,0.01926840892928994,1.7151541453216081
FN1,0.019280781430058284,1.7148753685719307
PPHLN1,0.01928953893052907,1.7146781529844257
YPEL1,0.01929264923667953,1.7146081316162625
SLITRK6,0.019299159354567014,1.7144616078639376
PRKAB2,0.01931297829198901,1.7141507476583044
C2CD3,0.019342820968433413,1.7134801878702355
PPIL2,0.019352044202447117,1.7132731526630771
GALNS,0.0193586286462723,1.7131254111005145
LOC101749691,0.019367409833600566,1.7129284572464007
LOC101752077,0.019373854140655573,1.712783974246499
PRKCD,0.019398427972825875,1.7122334633888423
KBTBD11,0.0194025754930585,1.7121406181015262
LOC121106534,0.01940563921334345,1.7120720472163835
GZF1,0.019412867494348757,1.7119103097948916
MED14,0.01945617071569791,1.7109426317288894
BNC1,0.019468464303601343,1.7106683048115463
RIMS2,0.01947074701494947,1.7106173860122262
ZDHHC14,0.019484709490508643,1.710306064985973
LARP1,0.019495972151366843,1.7100551041821928
SH3RF2,0.019508233448703196,1.7097820559881511
GRAMD4,0.019541598821379246,1.7090399067944808
NARS,0.01957315810380639,1.7083390958339881
ND4L,0.019578359342074764,1.708223704695168
LOC768392,0.019588165737486726,1.7080062300279557
USP37,0.019606978378456996,1.7075893300789902
RPS27,0.019628482465119917,1.7071132756674754
ZDBF2,0.019644811011590522,1.706752144862772
PAG1,0.01965104736112757,1.706614297653114
CWF19L2,0.019663303830451586,1.7063435101668067
RHCE,0.019675814186624452,1.706067287459764
THBD,0.019698405222272633,1.7055689327827008
MET,0.019709634741908722,1.7053214239723762
NUP85,0.019717359795778665,1.7051512386285328
ASB5,0.019743535647662173,1.7045750717893497
SYNPO2L,0.019755215129976095,1.7043182365847727
DYNC1LI2,0.019756079428340265,1.7042992364474938
WDR44,0.019758399860939774,1.704248229773845
IL17RD,0.019772923276764182,1.7039291187937882
RPL23A,0.019774189782496072,1.7039013020249625
LOC124417695,0.019780930635990922,1.7037532799497672
HESX1,0.019781129956211587,1.7037489038545552
FNBP1L,0.019784517284064985,1.7036745414770216
BST1,0.019823788299918824,1.7028133488144601
LDLRAD1,0.019824947744597293,1.7027879487398898
KIF21A,0.01984291458762036,1.7023945370026818
GTF2I,0.019844113826973472,1.7023682904906852
ZRANB1,0.01984985433843702,1.7022426758149787
IL34,0.019873237538817246,1.7017313764378443
LUC7L2,0.019878010210175264,1.7016270906625763
SLC1A3,0.019890426478278354,1.70135590490084
STK38,0.019913928164147072,1.7008430638428231
LACTB,0.019916811994419345,1.7007801761550125
THOC5,0.01993268777675044,1.7004341359253154
MANBA,0.01994928923432252,1.7000725730153552
SPTLC2,0.01996686929007552,1.6996900250958669
TAF15,0.019975954697680404,1.6994924555670874
HMGB2,0.019988810646116382,1.699213046061743
PKP4,0.020017458965418067,1.6985910530973387
SOCS6,0.02001946468442477,1.6985475396293606
GMFB,0.020023100008333915,1.6984686834856484
RBFOX2,0.02002331882897832,1.6984639373634656
NRIP2,0.020061819674080366,1.6976296775683117
LOC112533043,0.02008455356733108,1.6971378171759952
NAALADL2,0.02008506094804678,1.697126846065233
LHX2,0.020087174539835925,1.6970811467786127
TALDO1,0.020092052978181615,1.6969756853750404
VTI1A,0.02010435255185787,1.6967099085189443
SELENOP2,0.02011014034749881,1.6965848984767742
SACS,0.020126821985794765,1.6962247945595794
CATSPER4,0.02013142208124078,1.6961255455176292
CCNE2,0.0201469843551682,1.6957899508093568
USP6,0.020150328243614887,1.6957178749209079
MIPOL1,0.020174367311168225,1.6952000763123078
FBXO11,0.020180190497069924,1.6950747384243907
MVB12A,0.020191148503358524,1.694838977020459
MAGI2,0.020192330506439503,1.6948135538806803
GBF1,0.020213694901591053,1.694354293674091
GALNT1,0.02021681939482756,1.6942871686227443
LOC121106941,0.020286552114304336,1.6927917590274177
NDUFAF3,0.02029909794019731,1.6925232610177778
PROM1L,0.020302565204949982,1.692449086029051
MAPK8,0.020309077784896688,1.6923097970296495
MICALL2,0.020310996482359175,1.6922687690534062
DDX1,0.020323978219462302,1.691991279180577
UBE3A,0.020335320452941834,1.691748979401622
RMDN3,0.0203389463847442,1.6916715485196356
LANCL2,0.020345387199128113,1.6915340405443116
RAB31,0.02035097098612078,1.691414864873446
CHD4,0.0203831608981783,1.6907284673270677
SCUBE1,0.02038512754073231,1.6906865670147195
MGAT3,0.020398660987026983,1.6903983396834779
FAM179B,0.02040049835924871,1.69035922316096
CEP162,0.020405737660044942,1.6902477010183021
MAPKAPK5,0.020419519190219816,1.6899544882771582
PDE7A,0.020425705126700014,1.6898229420244826
PMPCB,0.020434840978610418,1.6896287375648524
PDE10A,0.020469963098592645,1.688882940243798
NIPAL3,0.020472756823906473,1.6888236721007956
STOM,0.020489520754427972,1.6884681995364084
USP53,0.020502660587057707,1.6881897778075359
PRPF38B,0.020509152340347662,1.688052288998629
CTC1,0.02051460221616813,1.6879368997059911
MAGI3,0.0205159593726842,1.6879081696295117
FAM192A,0.020522065080541576,1.6877789394686806
ARFGAP3,0.02052235519828067,1.687772799948018
PSME4,0.0205508551996441,1.6871701007583069
GORASP1,0.02056184135803929,1.6869379959108313
USP34,0.020564254633132294,1.6868870271994985
AFG3L2,0.020567989178796237,1.6868081648555846
UBA52,0.020568896429866073,1.6867890086104016
TICAM1,0.020583157915371707,1.6864879940046744
EPN2,0.020590471203985352,1.6863337146277624
PENK,0.02060034999670369,1.6861254009732811
ITSN1,0.02062314211464319,1.6856451654787288
ENOX2,0.020628805252992575,1.6855259240897624
PREP,0.020630511429108437,1.6854900057599265
BRAP,0.020663529349704772,1.6847954985862834
KAT7,0.02068931088748682,1.6842539744259015
ETS1,0.0207169127986771,1.6836749619766427
TMEM215,0.020727185634705315,1.6834596629950958
FAM110B,0.020741572308989757,1.683158325129427
SETDB2,0.02077183490540897,1.6825251378367931
UHMK1,0.02077330667954673,1.682494367288781
TMOD3,0.020797510193549865,1.6819886541682494
SLC30A4,0.020798585856099745,1.6819661927185332
LOC107051857,0.02081493186360584,1.6816250064110463
RPS16,0.020849283958486575,1.6809088557126703
TMEM141,0.02086139990024127,1.6806565516836622
NUP107,0.020873010740466987,1.6804149034182154
TMEM41A,0.020881178605340316,1.6802449919078142
CLN5,0.02089719322438213,1.6799120415933002
KNTC1,0.020899548505084225,1.6798630958922234
CCDC186,0.0209110692264109,1.679623760235502
JCHAIN,0.020932908968205665,1.6791704151847606
ARCN1,0.020972750290526882,1.678344613994407
RPL7A,0.020983978648808164,1.67811216431198
CDH11,0.020999356937744074,1.677794004440623
ACTC1,0.021034217500733927,1.6770736396457686
CAB39L,0.021038277054277053,1.6769898299393613
NAV2,0.021042707436698893,1.6768983829036557
MAST4,0.02107621040462891,1.6762074744988893
CDKN1B,0.021081729672746297,1.6760937598488461
SEC24D,0.0210821503963842,1.676085092811844
RANBP3,0.021095177458018952,1.6758168168706644
LPL,0.02111386123293987,1.675432337094252
UQCC1,0.021121704511135167,1.6752710373735358
TP73,0.021134251769752387,1.675013123184852
LOC124417101,0.021135230847900248,1.6749930042616614
NF1,0.021139705580880387,1.6749010655380256
MRPL1,0.021142386053672985,1.6748460013489435
WDR6,0.021167418450842763,1.674332104706997
VOPP1,0.02121255266159527,1.6734070665075338
KCNJ3,0.02121621630828851,1.673332065437029
RBM24,0.021222934759003328,1.6731945609854375
EXOC8,0.021229810365578066,1.6730538851345593
CIT,0.0212329369321837,1.6729899302228783
EHD3,0.021242627714012814,1.6727917620204402
CDC45,0.02125763378559416,1.6724850789966803
LOC121108942,0.02125850797732949,1.6724672195846504
ENAH,0.021262175741132334,1.6723922965380222
N4BP2,0.021309770786233903,1.671421221651784
BIVM,0.021319143327381676,1.671230250661689
CHIR-IG1-5,0.021337262518068008,1.6708612995112613
MLPH,0.021339234761957697,1.670821158698708
GLUL,0.02138820182310042,1.6698257264678402
VMP1,0.02139724971683408,1.6696420448546507
CASP9,0.021398572028515483,1.6696152070633266
ARL13B,0.021437428849328966,1.668827304031001
DNAJA2,0.02144446331786541,1.6686848182057958
ADNP,0.021463670337309955,1.6682960106578961
KCTD20,0.021477829391034958,1.6680096117587662
FGFR1,0.021481317473803305,1.6679390863776729
MGMT,0.021558838652576684,1.6663746377507014
GZMA,0.02160314924038686,1.6654829341255515
TCF24,0.02161400386622235,1.6652647751833844
SYNJ2BP,0.021628664184038277,1.6649703023554387
NECAB1,0.02163839686497852,1.6647749181719382
NRSN1,0.021656788644476996,1.6644059418649868
S100A13,0.021657048916313947,1.6644007225342163
GPAT3,0.021666476261188367,1.6642117146496638
IPO8,0.021671016161277316,1.6641207239875824
GCLM,0.021672612082860133,1.664088742357739
FANCL,0.021716000658627374,1.6632201538445845
NRAS,0.021716098302483965,1.6632182010866416
CCT2,0.021717790500973423,1.66318436057699
ZEB1,0.021733802187068427,1.6628642900432493
PLPP3,0.02173444412127923,1.662851462818358
FAM49B,0.02173611756644896,1.6628180255690965
C2CD5,0.02175222016328964,1.6624964097227848
DPYD,0.021764444805913684,1.662252406880275
MYEF2,0.02179290991875272,1.6616847763034985
CNTD1,0.021803182663765183,1.6614801067429392
PCM1,0.021848560851937624,1.6605771643981946
DOK6,0.02186968268862351,1.6601575181777073
HES5,0.021875074883724636,1.66005045160701
EFTUD2,0.021881768758839307,1.6599175757957987
VAT1,0.02188226054228887,1.6599078153216442
RAD54L2,0.021998346428165942,1.6576099630011008
NPEPPS,0.022007683733194193,1.6574256637086808
ARID2,0.022035065031315536,1.6568856634340798
HJURP,0.02205258101342986,1.6565405738019459
C7orf25,0.022059190319322807,1.6564104323447668
ADNP2,0.022061158751755156,1.6563716801879078
CLEC16A,0.02207951898596295,1.6560103921755158
CUL2,0.02209976734837394,1.6556122982537689
TNFRSF11B,0.022123107580325586,1.6551538687690062
MSL3,0.022130001567172784,1.6550185553174566
TGFBR1,0.0221487895914809,1.6546500025381665
TA3,0.022158217902123602,1.6544651711275509
WDR19,0.022190397048923293,1.6538349269426769
RASSF1,0.022205345868448568,1.6535424579062543
CCNY,0.022209767247688368,1.6534559927155625
SLC25A3,0.02226113256588634,1.652452744107222
CEP290,0.022300938142509615,1.6516768669273874
ATRN,0.022306532894299277,1.651567926887249
LOC112532892,0.022314709443637882,1.65140876366756
INTS11,0.022325647686085335,1.6511959330032393
PARPBP,0.02233785959067918,1.6509584432388131
ALDH5A1,0.022339761128133594,1.6509214749665195
RAB8A,0.022374267620878286,1.650251171583753
FAT1,0.022379976119158294,1.6501403812269408
PITX1,0.02238606227061819,1.6500222925102968
ADM,0.022394023221172017,1.6498678757915841
AFAP1L2,0.022431072896401814,1.649149953263072
GOLGA3,0.022444004247379606,1.6488996577812096
LOC112530547,0.022452705418736174,1.6487313215809996
ZNF384,0.02247765640427629,1.6482489717394957
SH3KBP1,0.022494274066537256,1.6479280177899995
SHCBP1,0.02251292273736593,1.6475681191127056
KCTD12,0.02252699949526153,1.6472966506832254
SMG8,0.02252747987114198,1.6472873896908864
TLCD4,0.022533699108722237,1.647167509091175
RNF111,0.022547870255538317,1.6468944728524653
HIVEP1,0.022559520255167758,1.6466701401828758
NR2F1,0.022566783397360717,1.6465303395633877
UBE2N,0.02258593650994462,1.646161897014525
RPS12,0.02264108264431376,1.6451028100275147
RNF151,0.022651777164485524,1.6448977193707037
LIPE,0.022686374356802257,1.6442349057303232
LRRN4,0.022714611943825624,1.6436946782680115
PTK2,0.022716371716179455,1.6436610334132675
LOC124418405,0.022747112995579397,1.6430737150354793
PARG,0.022753136503376202,1.642958727700599
HMGXB3,0.022757804377347788,1.6428696400273515
ADAMTSL5,0.02276539131703848,1.6427248801517562
PPID,0.022769237276898096,1.6426515171223344
PTPN2,0.022771001460526373,1.6426178688483486
ZNF638,0.02277842936310761,1.642476225052876
ACOX1,0.022779637057637015,1.6424531997091212
NELFA,0.022782758773906654,1.6423936881699517
DBR1,0.022820204816097533,1.6416804620167618
MICAL3,0.022839484680202048,1.6413136991595265
POLR3K,0.022845881928043647,1.6411920720538953
TRIM32,0.022862601442819395,1.6408743545189624
PLD3,0.02289531211264813,1.6402534317223552
CALR,0.0228992505690591,1.6401787307189801
RSPO4,0.02290020723700656,1.6401605874644285
SYNJ2,0.022913866769316574,1.6399016164031524
PCBP2,0.022916096486140746,1.6398593578611451
TMED8,0.022928240220289685,1.6396292767984522
C17ORF80,0.022928445259480686,1.6396253930729585
CMTR2,0.02293564150212272,1.6394891082925913
NT5C3A,0.022939387635612016,1.6394181797226453
RRM2B,0.0229459335488137,1.6392942684617708
POLR3A,0.02295412980839121,1.6391391667000634
ARHGAP29,0.02295422894224911,1.6391372910813906
FGFBP2,0.023006221815456293,1.6381546972559544
ATP2C1,0.023011485100459916,1.6380553522082795
ASCC3,0.023013204695410606,1.6380228996006962
TULP3,0.02302370892082041,1.6378247139773359
CEP95,0.02302686010149986,1.6377652775615974
C4H4orf54,0.02303680293597212,1.6375777927665072
TTC39B,0.023060445948709873,1.6371322984640757
TRMT1L,0.023075546256433214,1.6368480093336153
CBS,0.023135812905522864,1.6357152364199492
SMIM11,0.02315434513582206,1.6353674974565562
TMPPE,0.023161394921022534,1.6352352882839916
ASB3,0.02316372524065278,1.635191595144986
CACNG4,0.023165772059996034,1.635153221219146
LOC112532685,0.023181790368649684,1.63485302578404
VPS13A,0.023203382369019233,1.6344487031637884
MYOG,0.02320369947579433,1.634442767960922
RPEL1,0.023210562822527682,1.6343143284042936
CCT3,0.023224930876470668,1.6340455699074974
FAM168A,0.023260754317027073,1.633376205755006
MLNR,0.023298241835799458,1.6326768510692728
TOR1AIP1,0.02333001922839857,1.6320849032643718
RPRD1B,0.023341674161548132,1.631867997774497
INSM1,0.02336307857918801,1.6314699303156341
PPP2R5D,0.02338229336980471,1.6311128948420537
MEGF6,0.02338737601288125,1.6310185018784322
